finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,-0.0325,,12447,,96379,,,-118530000,,3101,,,,223672.0,,,60371392003001,,2008.0,,34173000,0.0,3.0,,,,5252.91,,1,4,2015,10799793,196314.0,266,010C,2000.0,47950,06037,,2,1,,LARD3,,060371392.003001,3,2016-02-19,,3.0,,419986.0,2008,,,,50379.0,3.0,
,,0.0639,,9840,,96336,,,-118741000,,3101,,,,115171.0,,,60378003271008,,1189.0,,34145300,0.0,2.0,,,,2660.32,,1,4,2015,10743860,99926.0,266,010C,1983.0,764089,06037,,2,1,,AHR335U*,,060378003.271008,2,2016-07-29,,2.0,,215097.0,1189,,,,27943.0,2.0,
,,0.0383,,17597,,96989,,,-117578836,,1286,,,,255646.0,,0,60590320442000,,1867.0,,33596996,0.0,3.0,,,,6005.12,1,,,2015,14733638,296354.0,266,34,1998.0,,06059,,,,,,2,060590320.442000,2,2016-07-19,,2.5,,552000.0,1867,,,,,2.5,
,,0.0592,,54311,,96401,,,-118388196,,3101,,,,136923.0,,,60379108081038,1,1362.0,,34455925,0.0,4.0,,,,3727.05,,1,7,2015,11160546,126932.0,261,0101,1974.0,37739,06037,,2,1,,SCUR2,,060379108.081038,2,2016-05-05,,2.0,1,263855.0,1362,,,,6729.0,2.0,
,2,0.008,,16764,,97027,,,-117738586,,1286,,,,111767.0,,425,60590219242000,,1281.0,,33868348,6.0,2.0,,,,5942.0,,,,2015,14202788,379233.0,261,122,1984.0,113455,06059,,,13,,,2,060590219.242000,2,2016-04-29,,2.0,,491000.0,1281,,,,3850.0,2.0,
,,0.008,,50677,,96531,,,-118134240,,3101,,,,196078.0,,,60374803031000,,1376.0,,34097748,0.0,2.0,,,,4296.64,,1,4,2015,11895657,157506.0,266,010C,2000.0,,06037,,2,1,,ALRPD*,,060374803.031000,3,2016-04-19,,3.0,,353584.0,1376,,,,35090.0,3.0,
,,0.01,,40227,,97330,,,-118009583,,3101,Y,,,184000.0,,,60379107052016,,2250.0,10,34568975,0.0,4.0,,,,5215.86,,1,4,2015,11216883,60000.0,261,0100,2007.0,,06037,,2,1,,PDR1-7000,,060379107.052016,3,2016-06-02,,3.0,,244000.0,2250,,,,7059.0,3.0,
1230,1,0.0344,,34543,,97083,,,-119230321,,2061,,,,132669.0,,528,61110018001019,,1230.0,,34283695,5.0,3.0,,,,6129.22,,,,2015,17082412,446800.0,261,1110,1995.0,761055,06111,,,,,,2,061110018.001019,2,2016-06-21,1230,2.0,,579469.0,1230,,,,20029.0,2.0,
,,0.4568,,51861,,96479,,,-118018073,,3101,,,,116739.0,,,60374339012001,,3135.0,,34056895,0.0,2.0,,,,5632.42,,1,7,2015,12766458,104998.0,261,0100,1933.0,,06037,,2,1,,EMR3*,,060374339.012001,3,2016-03-18,,3.0,,221737.0,3135,,,,8532.0,3.0,
,,0.0592,,51617,,96095,,,-118403524,,3101,,,,81761.0,,,60377027003002,,1350.0,,34004351,0.0,3.0,,,,10659.51,,1,7,2015,11528281,64516.0,261,0100,1956.0,762189,06037,,2,,,CCR1AY,,060377027.003002,2,2016-01-19,,2.0,,146277.0,1350,,,,5182.0,2.0,
,,-0.0899,,10241,,96465,,,-117963054,,3101,,,,26495.0,,,60374052022009,,1011.0,,34077983,0.0,3.0,,,,864.27,,1,7,2015,12989250,8954.0,261,0100,1952.0,,06037,,7,,,BPR1*,,060374052.022009,1,2016-09-23,,1.0,,35449.0,1011,,,,4533.0,1.0,
,,1.164,,46298,,96241,,,-118188000,,3101,,,,68135.0,,,60375720022001,1,853.0,,33820400,0.0,2.0,,,,1101.49,,1,4,2015,12465551,16992.0,266,010E,1964.0,273109,06037,,2,,,LBR4N,,060375720.022001,2,2016-04-26,,2.0,1,85127.0,853,,,,26559.0,2.0,
,,-0.0284,,12447,,95985,,,-118320922,,3101,,,,681089.0,,,60372115003012,,5088.0,,34069172,0.0,5.0,,,,29810.45,,1,10,2015,11989541,1747060.0,261,0100,1931.0,274517,06037,,2,,,LARE9,,060372115.003012,5,2016-09-09,,5.0,,2428149.0,5088,,,,16636.0,5.0,
,,-0.4277,,118225,,96173,,,-118048784,,3101,,,,111177.0,,,60375030003004,,1012.0,,33921192,0.0,4.0,,,,4746.69,,1,7,2015,12727119,254995.0,261,0100,1941.0,,06037,,7,,,LCA1YY,,060375030.003004,1,2016-01-04,,1.0,,366172.0,1012,,,,9998.0,1.0,
,,0.0344,,118225,,96172,,,-118033000,,3101,,,,115216.0,,,60375031052001,,1318.0,,33923600,0.0,2.0,,,,2281.28,,1,7,2015,12729454,45905.0,266,010C,1986.0,,06037,,2,1,,LCR3*,,060375031.052001,3,2016-08-17,,3.0,,161121.0,1318,,,,37603.0,3.0,
,,-0.6972,,12447,,96127,,,-118467166,,3101,,,,,,,60372735024007,,952.0,,33990635,0.0,1.0,,,,25961.19,,2,7,2015,11545770,1300474.0,246,0200,1946.0,21056,06037,,,,,LARD1.5,,060372735.024007,2,2016-02-11,,2.0,,1300474.0,,,,952,2549.0,2.0,
,,0.2078,,12447,,96006,,,-118445000,,3101,,,,225855.0,,,60372655203004,1,1758.0,,34050800,0.0,1.0,,,,4311.65,,1,1,2015,11615932,119567.0,266,010C,1974.0,118920,06037,,2,1,,LAR3,,060372655.203004,2,2016-05-17,,2.0,1,345422.0,1758,,,,38330.0,2.0,
,1,0.0431,,33252,,97063,,,-117846368,,1286,,,,137019.0,,462,60590762083007,,2242.0,,33827597,7.0,5.0,,,,4032.06,,,,2015,14224294,214313.0,261,122,1962.0,,06059,,,,,,2,060590762.083007,3,2016-07-07,,3.0,,351332.0,2242,,,,8400.0,3.0,
,,0.1026,,396053,,95982,,,-118254402,,3101,,,,179576.0,,,60375329003001,,2340.0,,33978976,0.0,4.0,,,,3663.82,,1,7,2015,12187349,72817.0,261,0100,1926.0,,06037,,7,,,LCR3*,,060375329.003001,3,2016-05-02,,3.0,,252393.0,2340,,,,5158.0,3.0,
,,0.004,,54212,,96510,,,-118091835,,3101,,,,141149.0,,,60374825212006,,1363.0,,34051574,0.0,3.0,,,,3649.23,,,4,2015,11859565,48207.0,269,010D,1988.0,,06037,,2,1,,LCRPD70001,,060374825.212006,3,2016-04-25,,3.0,,189356.0,1363,,,,1171.0,3.0,
,,-0.1301,,30908,,96469,,,-117726646,,3101,,,,60772.0,,,60374018003027,,1832.0,,34108952,0.0,3.0,,,,1383.75,,1,4,2015,12865417,11398.0,261,0100,1953.0,764148,06037,,2,,,CLRS10000*,,060374018.003027,3,2016-06-28,,3.0,,72170.0,1832,,,,11181.0,3.0,
,,-0.0325,,54311,,96377,,,-118546393,,3101,,,,368600.0,,,60379201152001,,2219.0,,34431488,0.0,4.0,,,,9159.38,,1,4,2015,11118865,245800.0,269,010D,1989.0,48200,06037,,2,1,,SCUR1,,060379201.152001,3,2016-04-15,,3.0,,614400.0,2219,,,,8369.0,3.0,
,,0.004,,12447,,96284,,,-118291129,,3101,Y,,,74923.0,,,60371011103000,,1036.0,14,34260780,0.0,2.0,,,,1851.66,,1,7,2015,11002506,68547.0,261,0100,1930.0,27484,06037,,7,,,LAR1,,060371011.103000,1,2016-07-29,,1.0,,143470.0,1036,,,,5039.0,1.0,
,,0.3023,,12447,,96120,,,-118553000,,3101,,,,77157.0,,,60372626043019,,593.0,,34044800,0.0,1.0,,,,3779.99,,1,4,2015,11665665,32742.0,266,010C,1987.0,19810,06037,,2,1,,LARD1.5,,060372626.043019,1,2016-11-28,,1.0,,109899.0,593,,,,289806.0,1.0,
,,0.6027,,12447,,96129,,,-118432000,,3101,,,,99000.0,,,60372766042001,1,1048.0,,33957700,0.0,2.0,,,,4820.86,,1,4,2015,11467660,305000.0,266,010E,1971.0,276514,06037,,2,,,LAR3,,060372766.042001,2,2016-02-25,,2.0,1,404000.0,1048,,,,311644.0,2.0,
,,-0.0284,,12447,,96368,,,-118409570,,3101,,,,50977.0,,,60371061111004,,1274.0,,34317679,0.0,3.0,,,,952.68,,1,7,2015,11006241,16702.0,261,0100,1959.0,34213,06037,,2,,,LARS,,060371061.111004,2,2016-08-08,,2.0,,67679.0,1274,,,,8261.0,2.0,
,,0.0649,,40227,,97328,,,-118070404,,3101,,,,87082.0,,,60379106051004,,1136.0,,34570194,0.0,3.0,,,,2634.7,,1,7,2015,11207149,21730.0,261,0100,1992.0,,06037,,2,1,,PDR17000*,,060379106.051004,2,2016-07-27,,2.0,,108812.0,1136,,,,7652.0,2.0,
,1,-0.0481,,25218,,96964,,,-117975425,,1286,,,,29910.0,,0,60590992442007,,810.0,,33661914,4.0,1.0,,,,1021.64,,,,2015,14679239,31631.0,266,34,1977.0,,06059,,24,,,,1,060590992.442014,1,2016-06-27,,1.0,,61541.0,810,,,,,1.0,
,,0.0198,,51617,,96095,,,-118391000,,3101,,,,203435.0,,,60377025023002,,1095.0,,34007500,0.0,3.0,,,,3296.6,,1,4,2015,11597158,52189.0,266,010C,1973.0,,06037,,,,,CCPD*,,060377025.023002,2,2016-05-13,,2.0,,255624.0,1095,,,,140123.0,2.0,
,1,-0.0555,,18874,,96186,,,-117939716,,1286,,,,33793.0,,250,60590014043007,,827.0,,33930101,4.0,2.0,,,,4152.76,,,,2015,13857201,227194.0,261,122,1955.0,,06059,,,,,,1,060590014.043007,1,2016-07-26,,1.0,,260987.0,827,,,,5088.0,1.0,
,,0.0139,,45398,,96104,,,-118295981,,3101,,,,46082.0,,,60376031022006,,1464.0,,33877451,0.0,3.0,,,,4762.03,,1,7,2015,12248870,30779.0,261,0100,1958.0,,06037,,2,,,GAR1,,060376031.022006,2,2016-03-18,,2.0,,76861.0,1464,,,,5032.0,2.0,
,,0.0354,,52650,,96954,,,-117749240,,1286,,,,630821.0,,483,60590524182014,,3073.0,,33690510,0.0,4.0,,,,18717.48,,,,2015,14355023,739804.0,261,1,2011.0,403197,06059,,,,,,2,060590524.182014,3,2016-06-28,,3.0,,1370625.0,3073,,,,4700.0,3.0,
,,-0.0598,,12447,,96005,,,-118449000,,3101,,,,73157.0,,,60372653051002,1,475.0,,34064500,0.0,0.0,,,,2840.46,,1,4,2015,11645768,156764.0,266,010C,1973.0,118920,06037,,2,1,,LAR4,,060372653.051002,1,2016-02-02,,1.0,1,229921.0,475,,,,79815.0,1.0,
,,0.0917,,12292,,96212,,,-118131028,,3101,,,,51382.0,,,60375708003009,,1521.0,,33849525,0.0,2.0,,,,1211.1,,1,7,2015,12483845,21391.0,261,0100,1950.0,,06037,,7,,,LKR1YY,,060375708.003009,2,2016-11-09,,2.0,,72773.0,1521,,,,6459.0,2.0,
,,0.0119,,51617,,96095,,,-118391346,,3101,,,,129645.0,,,60377025022021,1,1400.0,,34004380,0.0,3.0,,,,2446.38,,1,4,2015,11597992,50296.0,266,010C,1975.0,,06037,,2,1,,CCPD*,,060377025.022021,3,2016-10-06,,3.0,1,179941.0,1400,,,,170327.0,3.0,
,,-0.0387,,46298,,96236,,,-118199000,,3101,,,,81014.0,,,60375759011001,1,658.0,,33774700,0.0,1.0,,,,1364.13,,1,7,2015,12553991,20252.0,266,010C,1984.0,273486,06037,,2,,,LBPD14,,060375759.011001,1,2016-06-10,,1.0,1,101266.0,658,,,,54023.0,1.0,
522,1,-0.006,,13150,,97107,,,-119185000,,2061,Y,,,43349.0,,0,61110030101016,,522.0,14,34220000,3.0,1.0,,,,917.62,,,,2015,17118586,29069.0,266,1129,1967.0,,06111,,,,,,1,061110030.101016,1,2016-07-01,522,1.0,,72418.0,522,,,,2178.0,1.0,
,1,0.0334,,21412,,97078,,,-117771994,,1286,,,,131830.0,,480,60590218292003,,1746.0,,33887439,8.0,4.0,,,,4522.88,,,,2015,14198725,220359.0,261,122,1983.0,,06059,,,,,,2,060590218.292003,2,2016-05-23,,2.0,,352189.0,1746,,,,14400.0,2.0,
,,0.0188,,12447,,95987,,,-118306000,,3101,,,,256830.0,,,60372132012005,,1160.0,,34051400,0.0,2.0,,,,5255.41,,1,1,2015,11748698,176660.0,266,010C,2005.0,274514,06037,,2,1,,LAR4,,060372132.012005,2,2016-07-29,,2.0,,433490.0,1160,,,,12418.0,2.0,
,,-0.0151,,6021,,96497,,,-118127222,,3101,,,,140168.0,,,60374828003003,1,1493.0,,34044152,0.0,2.0,,,,3424.72,,1,7,2015,11855718,93441.0,261,0101,1954.0,,06037,,2,,,MNR1*,,060374828.003003,2,2016-01-15,,2.0,1,233609.0,1493,,,,7875.0,2.0,
,2,-0.0566,,34780,,96990,,,-118037408,1,1286,,,,108019.0,,420,60590996033002,,1367.0,,33756289,6.0,3.0,,,,4486.16,1,,,2015,14085305,249886.0,261,122,1973.0,,06059,,,13,,,2,060590996.033002,2,2016-07-29,,2.5,,357905.0,1367,,,,2012.0,2.5,
,,0.0119,,37086,,96974,,,-117722048,,1286,,,,163658.0,,0,60590626402009,,1375.0,,33564179,0.0,2.0,,,,2678.9,,,,2015,14613740,106984.0,266,34,1989.0,,06059,,,,,,2,060590626.402000,2,2016-03-07,,2.0,,270642.0,1375,,,,3237.0,2.0,
,2,-0.0429,,52842,,96969,,,-117733040,,1286,,,,50866.0,,360,60590423052003,,1765.0,,33489350,6.0,2.0,,,,2844.94,,,,2015,13897082,81415.0,261,122,1952.0,,06059,,,,,,1,060590423.052003,1,2016-07-22,,1.0,,132281.0,1765,,,,4050.0,1.0,
,,0.0554,,12447,,96364,,,-118546000,,3101,,,,89000.0,,,60371325021003,1,1211.0,,34191700,0.0,4.0,,,,4309.16,,1,4,2015,10784116,222000.0,266,010C,1971.0,40548,06037,,2,1,,LARD2,,060371325.021003,2,2016-03-22,,2.0,1,311000.0,1211,,,,129713.0,2.0,
,,0.0402,,6021,,96497,,,-118116805,,3101,,,,32201.0,,,60374828001008,,1137.0,,34040136,0.0,3.0,,,,1048.97,,1,7,2015,11849808,29352.0,261,0100,1951.0,,06037,,7,,,MPR1YY,,060374828.001008,1,2016-09-30,,1.0,,61553.0,1137,,,,7140.0,1.0,
,,-0.0888,,396053,,95982,,,-118256130,,3101,Y,,,140950.0,,,60372395021007,,2941.0,15,33967717,0.0,7.0,,,,4528.8,,3,,2015,12198309,207100.0,247,0300,1965.0,,06037,,,,,LARD2,,060372395.021007,4,2016-10-21,,4.0,,348050.0,,,,2941,6500.0,4.0,
,,0.0286,,12447,,96446,,,-118386502,,3101,,,,194111.0,,,60371241023001,,1829.0,,34178153,0.0,3.0,,,,3219.61,,1,7,2015,10892215,65225.0,261,0100,1940.0,46795,06037,,2,1,,LARD3,,060371241.023001,2,2016-07-05,,2.0,,259336.0,1829,,,,6800.0,2.0,
,,0.0686,,33612,,96109,,,-118386972,,3101,,,,116277.0,,,60376210012000,,576.0,,33867155,0.0,1.0,,,,6511.27,,1,7,2015,11512455,465110.0,261,0100,1931.0,,06037,,7,,,HBR1YY,,060376210.012000,1,2016-09-23,,1.0,,581387.0,576,,,,2985.0,1.0,
,,0.1196,,33612,,96124,,,-118364530,,3101,,,,50132.0,,,60376205211002,,888.0,,33879599,0.0,2.0,,,,3479.7,,1,7,2015,11487619,200558.0,261,0100,1936.0,,06037,,7,,,RBR-1,,060376205.211002,1,2016-09-13,,1.0,,250690.0,888,,,,5170.0,1.0,
,1,-0.004,,33252,,97065,,,-117839435,1,1286,,,,41439.0,,499,60590762061008,,1469.0,,33805568,7.0,4.0,,,,1026.36,,,,2015,14228439,23431.0,261,122,1962.0,,06059,,,,,,2,060590762.061008,2,2016-01-29,,2.0,,64870.0,1469,,,,8520.0,2.0,
,2,0.0188,,12773,,96995,,,-117662577,1,1286,,,,131236.0,,462,60590320133013,,1678.0,,33578149,6.0,3.0,,,,3813.18,1,,,2015,14466223,245000.0,261,122,1976.0,,06059,,,13,,,2,060590320.133013,2,2016-04-28,,2.5,,376236.0,1678,,,,1950.0,2.5,
,2,0.0169,,44833,,96185,,,-118037819,1,1286,,,,105901.0,,462,60591101042006,,2152.0,,33820948,8.0,4.0,,,,1878.64,1,,,2015,14110940,38441.0,261,122,1976.0,,06059,,,13,,,2,060591101.042006,2,2016-10-14,,2.5,,144342.0,2152,,,,5840.0,2.5,
,,-0.0408,,,,96403,,,-118532020,,3101,,,,400000.0,,,60379200151009,1,3724.0,,34478298,0.0,4.0,,,,9501.46,,1,1,2015,11346712,299000.0,261,0101,2003.0,,06037,,2,1,,SCUR2,,060379200.151009,4,2016-05-26,,4.0,1,699000.0,3724,,,,14720.0,4.0,
,,0.002,,46298,,96241,,,-118178734,,3101,,,,203415.0,,,60375715022001,,2148.0,,33842005,0.0,3.0,,,,6904.95,,1,4,2015,12460583,358752.0,261,0100,1952.0,272968,06037,,2,,,LBR1N,,060375715.022001,2,2016-09-12,,2.0,,562167.0,2148,,,,7404.0,2.0,
,,0.0159,,12447,,96024,,,-118336357,,3101,,,,124000.0,,,60372347004001,,1577.0,,33988318,0.0,3.0,,,,4742.24,,2,,2015,11390352,275000.0,246,0200,1923.0,115729,06037,,,,,LAR1,,060372347.004001,2,2016-04-28,,2.0,,399000.0,,,,1577,6251.0,2.0,
,,-0.0253,,12447,,96005,,,-118434747,,3101,,,,132984.0,,,60372651002008,,3321.0,,34078705,0.0,5.0,,,,4261.65,,1,10,2015,11642273,189085.0,261,0100,1937.0,118920,06037,,2,,,LAR1,,060372651.002008,5,2016-05-16,,5.0,,322069.0,3321,,,,11513.0,5.0,
,,-0.0101,,12773,,96996,,,-117643635,,1286,,,,162386.0,,0,60590320371004,,1439.0,,33623824,5.0,2.0,,,,4130.5,,,,2015,14707082,238226.0,266,34,1985.0,,06059,,6,1,,,2,060590320.371002,2,2016-07-12,,2.0,,400612.0,1439,,,,,2.0,
,,-0.0534,,5534,,97319,,,-118169905,,3101,,,,121862.0,,,60379010093002,,1563.0,,34686066,0.0,3.0,,,,2967.21,,1,4,2015,11281266,30458.0,261,0100,1991.0,,06037,,2,1,,LRRA7000*,,060379010.093002,3,2016-04-26,,3.0,,152320.0,1563,,,,7128.0,3.0,
,,-0.007,,25468,,97316,,,-118387672,,3101,,,,163888.0,,,60379012101045,,1792.0,,34660607,0.0,3.0,,,,2165.43,,1,4,2015,11335166,16864.0,261,0100,1982.0,,06037,,2,,,LCR17500*,,060379012.101045,2,2016-10-12,,2.0,,180752.0,1792,,,,7694.0,2.0,
,,-0.1732,,12447,,96047,,,-118436540,,3101,,,,288985.0,,,60372721002002,,1917.0,,34005030,0.0,2.0,,,,11109.36,,1,4,2015,11552136,618711.0,261,0100,1924.0,116415,06037,,2,,,LAR1,,060372721.002002,2,2016-05-06,,2.0,,907696.0,1917,,,,11250.0,2.0,
,,-0.006,,25459,,96987,,,-117699839,,1286,,,,190150.0,,465,60590423361002,,1665.0,,33551328,0.0,3.0,,,,3142.8,1,,,2015,14416717,113939.0,261,122,1989.0,,06059,,,,,,2,060590423.361002,2,2016-05-16,,2.5,,304089.0,1665,,,,5588.0,2.5,
,,-0.1708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14449443,,,,,,,,,,,,,,,2016-05-27,,,,,,,,,,,
,,-0.0534,,12447,,96000,,,-118358826,,3101,,,,129373.0,,,60372171003002,,1566.0,,34046206,0.0,2.0,,,,3555.46,,1,7,2015,11741505,155742.0,261,0100,1952.0,274514,06037,,2,,,LAR2,,060372171.003002,2,2016-07-28,,2.0,,285115.0,1566,,,,5195.0,2.0,
,,0.0843,,12447,,96379,,,-118539000,,3101,,,,122397.0,,,60371393022000,1,910.0,,34176400,0.0,2.0,,,,2557.9,,1,4,2015,10798858,81598.0,266,010E,1970.0,47950,06037,,2,1,,LAR3,,060371393.022000,2,2016-09-12,,2.0,1,203995.0,910,,,,218403.0,2.0,
,,0.0139,,12447,,96349,,,-118519000,,3101,,,,177121.0,,,60371395042001,1,1866.0,,34169200,0.0,2.0,,,,4061.27,,1,4,2015,10804892,152906.0,266,010C,1973.0,51906,06037,,2,1,,LAR3,,060371395.042001,3,2016-08-01,,3.0,1,330027.0,1866,,,,77051.0,3.0,
,,0.3805,,45398,,96104,,,-118307000,,3101,,,,114908.0,,,60376033013007,,1470.0,,33880700,0.0,3.0,,,,2462.96,,1,7,2015,12245235,72088.0,266,010C,1986.0,,06037,,2,,,GAR2,,060376033.013007,3,2016-07-01,,3.0,,186996.0,1470,,,,11915.0,3.0,
,,0.0198,,12447,,96128,,,-118463000,,3101,,,,270728.0,,,60372742024007,,1997.0,,33977500,0.0,3.0,,,,8872.18,,1,1,2015,11535077,458206.0,266,010C,1999.0,21056,06037,,2,1,,LAR3,,060372742.024007,4,2016-07-28,,4.0,,728934.0,1997,,,,2630.0,4.0,
,,0.0639,,27491,,97018,,,-117780488,,1286,,,,150354.0,,0,60590756074002,,1170.0,,33735569,0.0,2.0,,,,4636.0,1,,,2015,14664417,249397.0,266,34,1998.0,,06059,,,,,,2,060590756.074000,2,2016-07-15,,2.5,,399751.0,1170,,,,,2.5,
,,0.1035,,39076,,96110,,,-118226000,,3101,,,,89900.0,,,60375326052007,,941.0,,33984300,0.0,2.0,,,,3068.42,,1,7,2015,12360742,111500.0,266,010C,1989.0,,06037,,7,,,HPCG*,,060375326.052007,2,2016-05-26,,2.0,,201400.0,941,,,,44846.0,2.0,
,,0.2577,,45888,,96135,,,-118328691,,3101,,,,61072.0,,,60376020042008,1,1380.0,,33935097,0.0,4.0,,,,1329.29,,1,7,2015,11413213,19775.0,261,0101,1951.0,,06037,,7,,,INR2YY,,060376020.042008,2,2016-10-14,,2.0,1,80847.0,1380,,,,6010.0,2.0,
,,0.0695,,,,96492,,,-117915532,,3101,,,,324529.0,,,60374087031018,,3461.0,,33961629,0.0,4.0,,,,9593.31,,1,4,2015,12848541,177615.0,261,0100,1992.0,,06037,,2,1,,LCA15*,,060374087.031018,4,2016-03-15,,4.0,,502144.0,3461,,,,7191.0,4.0,
,,0.0305,,48424,,96027,,,-118369000,,3101,,,,89537.0,,,,,1330.0,,34096300,0.0,1.0,,,,2167.3,,1,10,2015,12017873,61456.0,266,010C,2000.0,,06037,,2,1,,WDR4*,,060377002.005001,2,2016-02-01,,2.0,,150993.0,1330,,,,30501.0,2.0,
,,0.1124,,50677,,96531,,,-118152893,,3101,,,,36575.0,,,60374808033001,,1339.0,,34088389,0.0,3.0,,,,1085.07,,1,7,2015,11867211,30168.0,261,0100,1928.0,,06037,,2,,,ALR1*,,060374808.033001,1,2016-04-14,,1.0,,66743.0,1339,,,,6819.0,1.0,
2587,1,0.0667,,26965,,97113,,,-119057597,2,2061,,,,427000.0,,474,61110004002014,,2587.0,,34371834,8.0,4.0,,,,7709.32,,,,2015,17061875,284000.0,261,1110,1988.0,,06111,,,,,,2,061110004.002014,3,2016-02-26,2587,3.0,,711000.0,2587,,,,14313.0,3.0,
,2,-0.1661,,16764,,97024,,,-117890271,,1286,,,,39703.0,,600,60590864054000,,1776.0,,33845164,5.0,2.0,,,,5382.14,,,,2015,13880249,24871.0,261,122,1950.0,274765,06059,,,,,,2,060590864.054000,2,2016-02-19,,2.0,,64574.0,1776,,,,11600.0,2.0,
,1,0.6429,,52842,,96969,,,-117744975,,1286,,,,31032.0,,407,60590423051012,,1289.0,,33504805,6.0,3.0,,,,1868.22,1,,,2015,14421035,46884.0,261,122,1945.0,,06059,,,,,,2,060590423.051012,1,2016-09-30,,1.5,,77916.0,1289,,,,6000.0,1.5,
1464,2,-0.002,,51239,,97089,,,-119032917,2,2061,,,,74413.0,480,456,61110052033005,1,2214.0,,34241008,9.0,5.0,,,,1030.36,1,,,2015,17123842,20371.0,261,1111,1973.0,,06111,,,,,,2,061110052.033005,3,2016-06-14,1464,3.5,1,94784.0,2214,,,,8804.0,3.5,
,3,0.0139,,34780,,96990,,,-118011866,,1286,,,,62787.0,,,60590999031002,1,1581.0,,33765418,6.0,3.0,,,,5167.86,,,,2015,14092654,356847.0,261,122,1955.0,,06059,,,,,,,060590999.031002,2,2016-08-05,,2.0,1,419634.0,1581,,,,8400.0,2.0,
,,0.0305,,10774,,96206,,,-118071979,,3101,,,,315470.0,,,60375545142012,,2253.0,,33874780,0.0,4.0,,,,5964.15,,1,4,2015,12416413,73993.0,269,010D,1989.0,,06037,,2,1,,CEADP7,,060375545.142012,3,2016-06-29,,3.0,,389463.0,2253,,,,2177.0,3.0,
,,0.5988,,12447,,95987,,,-118279610,,3101,,,,192114.0,,,60372094011003,,2268.0,,34054411,0.0,5.0,,,,6862.62,,1,7,2015,11782065,356768.0,261,0100,,268404,06037,,,,,LAC2,,060372094.011003,2,2016-05-16,,2.0,,548882.0,2268,,,,4771.0,2.0,
,,0.0478,,27491,,97018,,,-117818129,,1286,,,,224917.0,,0,60590755154041,,1391.0,,33712602,0.0,1.0,,,,7175.4,1,,,2015,14671112,202083.0,266,1,2007.0,,06059,,,,,,1,060590755.154068,1,2016-06-29,,1.5,,427000.0,1391,,,,,1.5,
,,-0.0998,,53636,,96193,,,-118096156,,3101,,,,85771.0,,,60375520011004,1,1308.0,,33914170,0.0,3.0,,,,3237.13,,1,7,2015,12744566,146843.0,261,0101,1955.0,,06037,,2,1,,NOR1*,,060375520.011004,2,2016-07-22,,2.0,1,232614.0,1308,,,,6652.0,2.0,
,,0.0178,,47568,,97006,,,-117875858,,1286,,,,52789.0,,288,60590751004003,,1425.0,,33756229,0.0,3.0,,,,3951.4,,,,2015,14260532,265439.0,261,122,1939.0,268596,06059,,,,,,1,060590751.004003,1,2016-09-06,,1.0,,318228.0,1425,,,,6585.0,1.0,
,1,-0.0212,,38032,,96958,,,-117909570,1,1286,,,,41064.0,,441,60590639021025,,1276.0,,33681474,6.0,3.0,,,,1450.86,,,,2015,14023775,40776.0,261,122,1957.0,,06059,,,,,,2,060590639.021025,2,2016-08-31,,2.0,,81840.0,1276,,,,6200.0,2.0,
,,0.0109,,12447,,96379,,,-118538302,,3101,,,,477021.0,,,60371394011008,,923.0,,34169167,0.0,2.0,,,,8632.55,,1,7,2015,10802533,224047.0,261,0100,1926.0,47950,06037,,7,,,LAR1,,060371394.011008,1,2016-09-09,,1.0,,701068.0,923,,,,9425.0,1.0,
,2,0.1493,,12773,,96996,,,-117641780,,1286,,,,220281.0,,598,60590320381003,,2360.0,,33601676,8.0,4.0,,,,4128.98,,,,2015,14478956,186695.0,261,122,1986.0,,06059,,,,,,2,060590320.381003,3,2016-02-01,,3.0,,406976.0,2360,,,,5847.0,3.0,
,,0.0592,,10241,,96465,,,-117982877,,3101,,,,111983.0,,,60374047022005,,1456.0,,34068688,0.0,4.0,,,,2688.96,,1,7,2015,12990784,86854.0,261,0100,1980.0,,06037,,2,1,,BPR1*,,060374047.022005,2,2016-04-01,,2.0,,198837.0,1456,,,,7265.0,2.0,
